Unnamed: 0	src	tgt
25	그 서비스가 하는 일은 꽤 간단합니다 . 사람들로 하여금 죽은 뒤 페이스북에 올라갈 글이나 비디오를 미리 만들도록 하는거였죠 .	Ese servicio , básicamente , permite crear un mensaje o un video que se puede publicar en Facebook después de tu muerte .
26	 1000개의 기억들  이라고 불리는 다른 종류의 서비스도 있습니다 .	Otro servicio se llama 1000 Recuerdos .
27	이걸로 자신에게 중요했던 사람들을 위해서 당신이 죽고난 뒤 올릴 사진 , 비디오 , 이야기들로 만들어진 인터넷 헌사를 미리 만드는 것입니다 .	Aquí se puede crear un homenaje virtual a tus seres queridos , con fotos , y videos e historias que ellos pueden publicar después que uno muere .
28	근데 이 다음이 훨씬 더 재미있습니다 .	Pero creo que lo que viene a continuación es mucho más interesante .
29	여러분들 중 대부분이 뎁 로이가 누군지 아실겁니다 . 지난 3월에 어떻게 90,000시간이 넘는 비디오를 분석할 수 있었는지 보여줬던 그 사람입니다 .	Muchos de Uds están familiarizados con Deb Roy que en marzo pasado demostró ser capaz de analizar más de 90.000 horas de videos caseros .
30	저는 기계의 사람의 언어를 이해하고 많은 양의 정보를 처리할 능력이 계속해서 발전되면서 우리가 만들고 있는 엄청난 양의 트위터나 , 사진 , 비디오 , 블로그 글 같은 우리 일생에 걸친 내용을 분석하는 것도 가능해 질 것이라고 생각합니다 .	Creo que mientras la capacidad de las máquinas para entender el lenguaje humano y procesar gran cantidad de información continúe mejorando , será posible analizar el contenido de toda la vida ... los tweets , las fotos , los videos , las publicaciones de blog ... que estamos produciendo con tanta abundancia .
31	또 이런 것이 가능해지면서 우리가 쓰는 엄청난 양의 글과 모든 것을 가능하게 만들 수 있는 기술의 발전으로 인해 우리의 디지털화된 자아가 우리가 죽고 난 뒤에도 실제 세계와 계속 소통을 할 수 있게 될 것입니다 .	Y creo que una vez que esto suceda , será posible para nuestra personalidad digital seguir interactuando con el mundo real mucho tiempo después de habernos ido gracias a la abundancia de contenido que estamos creando y a la capacidad tecnológica para darle sentido a todo esto .
32	여기 이미 이런 연구를 시작한 사람들이 있습니다 .	Estamos empezando a ver algunas de las experiencias .
33	바로  My Next Tweet  이라고 불리는 서비스인데 이 서비스는 사람들이 다음에 어떤 글을 쓸 지 예상을 하기위해 그 사람이 트위터에 쓴 모든 것을 분석합니다 .	Un servicio llamado My Next Tweet analiza todos los mensajes de Twitter , todo lo publicado en Twitter , para hacer algunas predicciones de lo que uno podría decir a continuación .
34	여기 여러분들이 보시다시피 결과는 약간 웃길지도 모릅니다 .	Como pueden ver , los resultados pueden ser un poco cómicos .
35	우린 기술적인 능력이 진보하면서 이런 서비스가 5년 , 10년 , 20년 뒤에 어떤 모습일지 상상할 수 있습니다 .	Pueden imaginarse esto dentro de 5 , 10 ó 20 años a medida que mejoren nuestras capacidades técnicas .
36	여기서 한 발 더 나아가 MIT의 미디어 연구소는 사람처럼 의사소통이 가능한 로봇을 연구하고 있습니다 .	Avanzando un paso más , el Media Lab del MIT está trabajando en robots que pueden interactuar como humanos .
37	하지만 만약에 그 로봇이 특정한 사람의 성격을 바탕으로 그가 일생동안 쓴 엄청나게 많은 컨텐츠를 이용해 의사소통이 가능하다면 어떨까요 ?	Pero ¿ qué pasaría si esos robots fuesen capaces de interactuar en base a las características únicas de una determinada persona considerando los cientos de miles de contenidos que esa persona produce en toda su vida ?
38	마지막으로 2008년 미국 선거에서 CNN이 엔더슨 쿠퍼의 인터뷰를 위해 스튜디오에 힙합가수 Will.i.am의 홀로그램을 쐈던 그 유명한 장면을 생각해보세요 .	Finalmente , recuerden esta famosa escena de la noche de la elección del 2008 en Estados Unidos , cuando CNN transmitió un holograma en vivo del artista de hip hop , will.i.am , en su estudio para una entrevista con Anderson Cooper .
39	만약에 우리가 사랑했던 사람들의 모습을 그 기술을 이용해 거실에 비출 수 있다면 어떨까요 ? 그들이 살아있을 때 만들었던 컨텐츠를 바탕으로 실제와 같은 대화를 하는 것 말이에요 .	¿ Qué pasaría si fuésemos capaces de usar ese mismo tipo de tecnología para transmitir una representación de nuestros seres queridos en nuestras salas de estar ... interactuando de una forma casi real en base a los contenidos que crearon mientras estuvieron vivos ?
40	전 우리가 사용하는 정보의 양과 이를 처리할 수 있는 기술이 기하급수적으로 발전함에 따라 이런 기술이 가능해질 수 있다고 확신합니다 .	Creo que eso será completamente posible a medida que la cantidad de información que estamos usando y las habilidades tecnológicas para entenderla se expandan exponencialmente .
41	이 발표를 마치면서 전 만약에 우리가 이런 일이 실제로 일어나길 원한다면 , 만약 그렇다면 , 그것이 삶의 정의와 죽은 뒤의 모든 일에 있어서 어떤 의미인지에 대해 생각해봐야 한다고 말씀드리고 싶습니다 .	Finalmente , lo que necesitamos reflexionar es si queremos que esto sea nuestra realidad ; y si es así , qué significa esto para una definición de la vida y todo lo que viene después de ella .
42	감사합니다 .	Muchas gracias .
43	 박수 	 Aplausos 
44	이들은 노부모 보양이나 자녀 양육 혹은 개인적인 흥미 추구나 건강상의 이유로 직장을 떠났죠 .	Son personas que hicieron una pausa en su carrera para cuidar ancianos , para cuidar niños , para seguir un interés personal o un tema personal de salud .
45	모든 종류의 진로 변경자들도 비슷한 사정입니다 . 군복무를 했던 사람과 군인의 배우자들 은퇴 후 다시 일하려는 사람들 본국으로 돌아온 외국인들 같은 사람들이 바로 그들이죠 .	Estrechamente relacionados con eso hay cambios de carrera de todo tipo : veteranos , cónyuges de militares , jubilados que vienen de su retiro o repatriados emigrantes .
46	이런 단절감을 없애는 일이 바로 제가 하고 있는 일입니다 .	Esta desconexión es un problema que trato de ayudar a resolver .
47	영국의 핵 물리학자 입니다 . 다섯 자녀를 돌보기 위해 5년 동안 직장을 떠나 있었죠 .	Es un físico nuclear del Reino Unido que se tomó una pausa de cinco años para estar en casa con sus cinco hijos .
48	최근 싱가포르 프레스는 긴 공백기 이후에 다시 일터로 돌아온 간호사들에 대한 기사를 다뤘습니다 .	La prensa de Singapur escribió hace poco sobre enfermeras que vuelven al trabajo tras largas pausas en la carrera .
49	제가 아는 사람 중 가장 긴 경력 공백을 가지신 분입니다 .	Esa es la pausa de carrera más larga que yo sepa .
50	트레이시는 우리들 중 많은 사람들이 일자리를 찾을 때 흔히 하는 일들을 하고 있었습니다 .	Tracy hacía lo que muchos hacemos cuando sentimos que dedicamos un buen día a la búsqueda de empleo .
51	저는 투데이쇼를 통해 2011년 6월에 트레이시를 만났습니다 . 그녀의 상황을 반전시키는데 제가 도움을 줄 것을 요청했죠 .	Conocí a Tracy en junio de 2011 , cuando Today Show me preguntó si podía trabajar con ella para ver si podía ayudarla a cambiar las cosas .
52	가장 먼저 , 저는 트레이시에게 집 밖으로 나와야 한다고 조언했습니다 .	Lo primero que le dije a Tracy fue que tenía que salir de casa .
53	공개적으로 구직활동을 하고 그녀가 아는 모든 지인들에게 일을 다시 하고 싶음을 알리라고 했죠 .	Le dije que debía hacer pública su búsqueda de empleo y contarle a sus conocidos su interés por regresar al trabajo .
54	그리고 또 말했죠 .   당신은 앞으로 많은 대화를 하게 되겠지만     크게 바뀌는 건 없을 거예요 .	También le dije :   Vas a tener muchas conversaciones que no irán a ningún lado .
55	이걸 알고 계시고요 . 이것 때문에 낙담하진 마세요 .	Asúmelo , y no te desanimes por ello .
56	그것은 사람들이 당신을 시간속에 멈춰 있었던 사람으로 본다는 것이에요 .	la imagen que tienen las personas de uno está congelada en el tiempo .
57	무슨 말이냐면 , 여러분이 사람들에게 연락하기 시작하고 여러분이 과거에 같이 일했거나 학교를 같이 다녔던 사람들로부터 연락을 받죠 . 그 사람들은 여러분을 경력 공백기 이전의 여러분의 모습으로 기억해요 .	Es decir , cuando uno retoma el contacto con personas con las que trabajó en el pasado , las personas con las que uno fue a la escuela , estas personas nos recuerdan como éramos antes de la pausa en la carrera .
58	우리중 많은 사람들이 그러하듯이 시간이 지남에 따라 자기 스스로에 대한 생각이 바뀌었음에도 불구하고 말입니다 . 직업과 관련된 정체성으로부터 멀어질 수록 더 심하죠 .	Y es así incluso si la propia autoestima ha disminuido con el tiempo , como nos sucede a muchos cuanto más alejados estamos de nuestras identidades profesionales .
59	예를 들면 , 여러분은 스스로를 이런식으로 생각할 거예요 .	Así , por ejemplo , uno puede verse como alguien así .
60	이 사진은 미니밴을 하루종일 운전한 뒤 미친듯한 제 모습이고요 .	Esta soy yo , loca tras un día de conducir en mi camioneta .
61	부엌에 있는 제 모습이에요 .	O aquí estoy en la cocina .
62	하지만 여러분이 과거에 알던 사람들은 여러분의 이런 모습을 알지 못해요 .	Pero esas personas del pasado , no saben nada de esto .
63	오직 과거의 모습만을 기억할 뿐이죠 . 이 사람들과 다시 연락을 하고 여러분이 다시 일하고 싶다는 소식에 그들이 기뻐하는 모습을 볼 때 그것은 아주 큰 자신감으로 작용해요 .	Solo recuerdan cómo fuimos y da mucha confianza entrar nuevamente en contacto con estas personas y escuchar su entusiasmo sobre nuestro interés por regresar al trabajo .
64	공백기 동안 제가 업계의 동향에 대해 잘 모르고 지내왔다는 것입니다 .	Y es que me costaba mantenerme al tanto de las noticias del negocio .
65	저는 금융 분야에서 일을 했었습니다 . 집에서 어린 아이 넷을 돌보기 시작하면서 어떤 뉴스도 계속 파악하고 있기 힘들었죠 .	Tengo formación en finanzas , y me costaba mantenerme al tanto al llegar a casa y tener que cuidar a mis cuatro hijos .
66	저는 재취업자들을   노동인구의 보석   이라고 믿습니다 . 이유를 말씀드리죠 .	Creo que los relanzadores son una joya del mundo laboral , y les diré por qué .
67	우리가 겪는 삶의 단계들을 생각해봅시다 . 여기 자녀 양육 때문에 경력 공백기를 겪으셨던 분들 이제는 출산휴가를 쓸 일이 적어졌거나 , 아예 없어졌어요 .	Piensen en nuestra etapa en la vida : quienes hicimos una pausa para cuidar a los niños , tenemos pocas o ninguna baja por maternidad .
68	우리 삶은 좀 더 안정기에 있어요 .	Estamos en una etapa más estable de la vida .
69	경력도 어느 정도 가지고 있고요 .	Tenemos mucha experiencia laboral .
70	좀 더 성숙한 관점을 가지고 있어요 .	Tenemos una perspectiva más madura .
71	우리는 월급만을 위해 일하지 않아요 .	Intentamos no estar a merced de un empleador .
72	게다가 우리는 한 동안 일을 하지 않았기 때문에 다시 일을 하고자 하는 에너지와 열정으로 가득하죠 .	Además , tenemos energía y entusiasmo por regresar al trabajo , precisamente porque estuvimos alejados durante un tiempo .
73	입장을 바꿔서 , 저는 고용주들과 이 문제에 대해 이야기해 보았습니다 . 그들은 재취업자들의 고용에 있어서 두 가지 우려를 표시했어요 .	Por otro lado , hablo con los empleadores , y tienen dos pegas a la hora de contratar relanzadores .
74	첫 번째로 , 고용주는 채취업자들이 기술적으로 뒤쳐질 것에 대해 염려해요 .	La primera es que los empleadores temen que los relanzadores estén obsoletos en tecnología .
75	자 , 여기서 저는 여러분께 말씀드릴 수 있어요 . 자신이 기술적인 측면에서 뒤쳐졌다는 것은 일시적인 현상일 뿐이에요 .	Pero , puedo decirles , habiendo estado obsoleta en tecnología en cierto momento , que es una condición temporal .
76	실제로 그렇게 어렵진 않았어요 . 많은 명령어들이 같았거든요 .	En realidad no fue tan difícil . Muchos de los comandos son iguales .
77	기대 수준에 미치지 못한다면 기대에 부응하는 수준까지 기술을 익히는 것은 재취업자의 책임이에요 .	Y que si no están al corriente , es su responsabilidad estarlo .
78	그리고 그들은 해내죠 .	Y lo hacen .
79	재취업자들에 대한 고용주의 두 번째 염려는 재취업자 본인들이 무슨 일을 하고 싶어하는지 잘 모른다는 점이에요 .	El otro aspecto que preocupa a los empleadores sobre los relanzadores es que los relanzadores no sepan qué quieren hacer .
80	저는 재취업자들에게 조언합니다 . 그들의 관심사와 , 그들이 가지고 있는 기술이 공백기 동안에 변했는지 여부를 최선을 다해 판단해야 한다고 말이죠 .	Les digo a los relanzadores que tienen que esforzarse mucho por averiguar si sus habilidades e intereses han cambiado o no han cambiado durante la pausa en la carrera .
81	그건 고용주의 일이 아니에요 .	No es tarea del empleador averiguarlo .
82	2010년에 저는 무언가 알아차리기 시작했습니다 .	Allá por 2010 empecé a notar algo .
83	저는 경력 공백 후 재취업을 하려는 엔지니어가 군대에서 운영하는 신입 수준을 뽑는 인턴십에 지원하고 후에 정식으로 채용되는 것을 보았습니다 .	Vi regresar a una ingeniera , un reingreso atípico , solicitar el ingreso al programa de pasantías en el servicio militar , y luego conseguir un empleo permanente .
84	어느 두 개의 대학교에서는 인턴십을 중간 경력자를 위한 경영 교육 과정의 일부로 통합시켰습니다 .	Vi que dos universidades integraron becarios en programas ejecutivos de educación de mitad de carrera .
85	지금까지 수 백명이 참여했지요 .	Hasta el momento , han participado cientos de personas .
86	이 인턴십은 유급이고요 . 이들이 정규직으로 전환될 경우 업계 최고 수준의 연봉을 받습니다 .	Estos becarios reciben una paga , y las personas que pasan a empleos permanentes reciben salarios competitivos .
87	그리고 현재 가장 큰 엔지니어링 회사 중 7곳에서 재취업하는 엔지니어들을 위한 인턴십 프로그램을 시험운영 하고 있는데 이는 여성 공학자 협회가 추진하는 것의 일환이기도 합니다 .	Ahora , siete de las empresas más grandes de ingeniería están probando programas de reinserción por pasantías con ingenieras como parte de una iniciativa con la Sociedad de Ingenieras .
88	그렇다면 기업들은 왜 재취업 인턴십을 도입하는 걸까요 ?	¿ Por qué adoptan las empresas las pasantías de reinserción ?
89	이런 테스트 기간은 재취업준비생을 고용할 때 발생할 수 있는 위험부담을 줄이고 훌륭한 재취업준비생들을 끌어들여 좋은 인재를 뽑도록 합니다 .	Este período de prueba elimina el riesgo percibido que algunos gerentes asocian a contratar relanzadores , y están atrayendo excelentes candidatos que terminan en grandes contratos .
90	우리가 얼마나 멀리 왔는지 생각해보세요 .	Piensen en lo lejos que hemos llegado .
91	이전에는 대부분의 기업들은 재취업자들에게 전혀 관심이 없었습니다 .	Antes , a la mayoría de los empleadores no le interesaba entrar en contacto con relanzadores .
92	하지만 지금은 특별히 재취업자들을 염두에 둔 프로그램들이 개발되었을 뿐만 아니라 이력서 상에 공백이 없으면 이 프로그램에 지원하지도 못하도록 되어 있죠 .	Pero ahora , no solo se desarrollan programas específicamente para relanzadores , sino que no se puede participar en estos programas a menos que uno tenga una laguna en el CV .
93	이것은 현실의 변화와 진정한 제도적인 변화가 진행된다는 증거입니다 . 왜냐하면 우리가 재취업자에 대한 문제를 풀 수 있다면 다른 진로 변경자들에 대한 문제 또한 풀 수 있기 때문입니다 .	Esta es la prueba del cambio real , del verdadero cambio institucional , porque si podemos resolver este problema para los relanzadores , podemos resolverlo también para otras situaciones de transición .
94	사실 한 고용주는 저에게 말했어요 . 그들의 퇴역군인 일자리 주기 프로그램이 재취업 인턴십 프로그램을 바탕으로 만들어졌다고 말이죠 .	De hecho , un empleador me dijo que su programa de reinserción laboral de veteranos se basa en su programa de reinserción por pasantías .
95	은퇴자 인턴십 프로그램도 없으라는 법은 없습니다 .	Y podría existir un programa de pasantía para jubilados .
96	대상은 다르지만 , 같은 컨셉이죠 .	Distinto grupo , mismo concepto .
97	자 , 이제 트레이시 사피로에게 무슨 일이 일어났는지 말씀드릴게요 .	Ahora les contaré qué pasa con Tracy Shapiro .
98	그녀가 자신이 아는 모든 지인에게 다시 일하고 싶다고 말해야 했던 것을 기억하시죠 .	Recuerdan que ella tuvo que contarle a todos sobre su interés por volver al trabajo .
99	동네에서 만난 어느 학부모와 나눈 진지한 대화가 결국 트레이시가 일자리를 구한 계기가 되었어요 . 그 일자리는 재무부서의 회계 업무였어요 .	Bueno , una conversación clave con otro padre en su comunidad dio lugar a una oferta para Tracy , era un trabajo de contabilidad en un departamento de finanzas .
100	이 때가 2011년 가을입니다 .	Esto fue en el otoño de 2011 .
101	트레이시는 이 회사를 사랑했어요 . 회사 사람들도 좋았고 , 회사는 집에서 10분도 채 걸리지 않았죠 .	Tracy amaba a esta empresa , y a las personas , y la oficina quedaba a menos de 10 minutos de su casa .
102	그래서 그녀는 다른 회사에서 정규직으로 일자리 제의를 받았음에도 불구하고 그녀는 이 인턴십에 모험을 걸고 희망을 걸어보는 것으로 결정했죠 .	Por eso , aunque tenía otra oferta en otra empresa , y era un puesto a tiempo completo , decidió arriesgarse con esta pasantía y esperar lo mejor .
103	2015년으로 시간을 빨리 돌려보죠 . 트레이시는 승진을 했어요 .	Pasamos rápidamente a 2015 : Tracy recibió una promoción .
104	야간에 MBA 학위를 할 수 있도록 회사에서 학비도 지원했죠 .	Le pagaron un MBA para que lo haga por las noches .
105	그녀는 또 다른 재취업희망자를 고용하기까지 했어요 .	Ella incluso contrató a otro relanzador que trabaja para ella .
106	트레이시의 임시직은 일종의 테스트였어요 . 인턴십 같은 것이었죠 . 그리고 결국엔 트레이시와 회사 모두에게 좋은 결과를 안겨주었죠 .	El empleo temporal de Tracy fue una prueba , como una pasantía , y terminó siendo una ganancia tanto para Tracy como para su empleador .
107	이제 , 제 목표는 좀 더 많은 기업들에게 재취업자를 위한 인턴십의 개념을 널리 알리는 것입니다 .	Mi objetivo es llevar la idea de la reinserción por pasantía a cada vez más empleadores .
108	하지만 그러는 동안 만약 여러분이 경력 공백 후에 다시 일을 하려는데 그 회사에서는 아직 재취업자를 위한 인턴십 프로그램이 없다면 망설이지 말고 인턴십이나 인턴십 비슷한 프로그램을 제안해보세요 .	Pero , mientras tanto , si Uds. regresan al trabajo tras una pausa en su carrera , no duden en sugerir un acuerdo de pasantía o similar a un empleador que no tiene un programa formal de reinserción .
109	그들의 첫 번째 성공 사례가 되세요 . 좀 더 많은 재취업자를 위한 좋은 선례가 될 수 있습니다 .	Sean su primer caso de éxito , Uds. pueden ser el ejemplo para muchos futuros relanzadores .
110	감사합니다 .	Gracias .
111	 박수 	 Aplausos 
112	오늘 저는 아무도 예측하지 못했던 발견 사항에 대해 말씀드리겠습니다 .	Hoy voy a hablarles de los descubrimientos inesperados .
113	저는 태양열 기술 분야에서 일하고 있습니다 .	Yo trabajo en la industria de la tecnología solar .
114	최근에 저희는 소규모 벤처 기업을 설립해 크라우드소싱을 이용한 환경 발전 연구를 ...	Y mi pequeña empresa busca involucrarnos con el medioambiente enfocándonos en …
115	... 연구를 하고 있었습니다 .	… la colaboración distribuida .
116	우선 저희 회사에 대한 간단한 비디오를 보여 드리지요 .	Este es un pequeño video de lo que hacemos .
117	어 ... 잠시만요 .	Mmmm . Esperen un momento .
118	곧 있으면 로딩이 될 겁니다 .	Se puede demorar un poco en cargar .
119	 웃음  에 ... 그럼 ... 비디오는 ... 비디오는 그냥 생략하겠습니다 ...  웃음 	 Risas  Podemos ... podemos continuar … mejor dejamos el video a un lado …  Risas 
120	이런 .  웃음   웃음 	No .  Risas   Risas 
121	 음악  이건 ...  웃음 	 Música  Esto no es ...  Risas 
122	오케이 .  웃음 	Muy bien .  Risas 
123	태양열 기술은 ...	La tecnología solar es ...
124	어 , 벌써 시간 다됐습니까 ?	Oh , ¿ Ya se me término el tiempo ?
125	네 . 대단히 감사합니다 .	Muy bien . Muchas gracias .
126	 박수 	 Aplausos 
127	2005년 가을의 어느 오후였습니다 .	Era una tarde de otoño en el 2005 .
128	저는 당시 ACLU에서 과학 고문으로 일하고 있었고	Trabajaba para ACLU como asesora científica de la organización .
129	그래서 복도 끝에 있는 제 동료 크리스 한슨의 사무실로 갔습니다 .	Entonces caminé hacia la oficina de mi colega Chris Hansen .
130	크리스는 ACLU에서 30년 넘게 근무해서 깊이있는 제도상의 지식과 통찰력을 가지고 있었습니다 .	Chris había estado en ACLU por más de 30 años , y tenía un profundo conocimiento y perspectiva institucional .
131	저는 크리스에게 제가 좀 막힌 것 같다고 설명했습니다 .	Le expliqué a Chris que me sentía un poco bloqueada .
132	저는 과학과 국민의 자유의 대한 여러 문제에 대해 조사하고 있었는데 굉장히 흥미로운 일이었죠 .	Yo había estado investigando varios temas en la intersección de la ciencia y las libertades civiles ; súper interesantes ,
133	하지만 전 ACLU가 이런 문제에 더 많이 관여하기를 바랐습니다 . 정말 변화를 일으킬 수 있도록 말이죠 .	pero quería que ACLU tomara estos asuntos de una forma más grande , de una forma que pudiera marcar la diferencia .
134	크리스는 곧장 제게 물었죠 .  당신이 본 문제 중 가장 큰 다섯을 꼽자면 무엇인가요 ? 	Entonces Chris fue directo al grano , y dijo :  Bueno , de todos los temas que has visto , ¿ cuáles son los mejores cinco ? 
135	  음 , 우선 유전적 차별과 생식 기술들 바이오뱅킹 , 그리고 ...	  Bueno , está la discriminación genética , y las tecnologías reproductivas , y biobancos , y ...
136	아 , 정말 멋진 문제가 있었는데 기능성 MRI와 그것을 거짓말 탐지에 이용하는 것	ah , está este tema genial , el uso de IRMf para la detección de mentiras , y ...
137	아 , 물론 유전자 특허도 있었어요 .    유전자 특허요 ? 	ah , y por supuesto , las patentes de genes   .  ¿ Patentes de genes ? 
138	 네 , 인간 유전자를 특허내는 거요 . 	  Sí , ya sabes , patentes de genes humanos   .
139	  말도 안돼요 !	  ¡ No !
140	지금 제게 미국 정부가 인간 신체 일부분에 대해 특허를 준다고 말하는 겁니까 ?	  Me estas diciendo que el gobierno de EE.UU. ha estado entregando patentes de partes del cuerpo humano ?
141	사실일리가 없어요 .   저는 제 사무실로 돌아가 크리스에게 기사 3개를 보냈습니다 .	Eso no puede estar bien   . Volví a mi oficina y le envié a Chris tres artículos .
142	그리고 20분 뒤 그가 제 사무실을 박차고 들어왔습니다 .	Y luego de 20 minutos , entró como loco en mi oficina .
143	 세상에나 ! 당신 말이 맞군요 ! 누굴 고소하면 되죠 ? 	 ¡ Oh por Dios ! ¡ Tienes razón ! ¿ A quién podemos demandar ? 
144	 웃음  크리스는 정말 훌륭한 변호사였지만 특허법에 대해선 거의 아무것도 몰랐고 특히 유전학에 대해선 완전히 무지했습니다 .	 Risas  Chris es realmente un abogado brillante , pero no sabía casi nada sobre la ley de patentes y nada sobre genética .
145	저는 유전학을 조금 알았지만 특허법 변호사는커녕 일반 변호사도 아니었습니다 .	Yo sabía algo sobre eso , pero ni siquiera era abogada , menos abogada de patentes .
146	그러니 확실히 소송을 걸기 전에 배워야 할 것이 아주 많았지요 .	Claramente teníamos mucho que aprender antes de poder iniciar una demanda .
147	첫째 , 유전자를 특허냈을 때 정확히 무엇이 특허되는지 이해할 필요가 있었습니다 .	Primero , teníamos que entender exactamente qué se patentaba cuando alguien patentaba un gen .
148	유전자 특허는 일반적으로 수십 가지 조항을 포함하지만 가장 논란이 되는 것은   추출된 유전자   즉 , 세포에서 분리시킨 DNA 조각입니다 .	Las patentes genéticas normalmente tienen docenas de peticiones , pero las más controvertida de todas son las llamadas   ADN aislado   es decir , un pedazo de ADN que fue removido de una célula .
